nohup: ignoring input
Available GPUs: 4
Using 4 GPUs!
[00000000/00100000]  loss(tr): 3.565  loss_recon_src(tr): 3.564  loss_recon_tar(tr): 3.566  loss_recon_neg(tr): 3.565  loss_contractive(tr): 0.306  loss_margin(tr): 1.625  beta: 0.000  gamma: 0.000  valid_ratio(va): 0.080  similarity(va): 0.001
[00011000/00100000]  loss(tr): 0.051  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.023  loss_recon_neg(tr): 0.018  loss_contractive(tr): 0.095  loss_margin(tr): 0.043  beta: 0.220  gamma: 0.220  valid_ratio(va): 0.666  similarity(va): 0.417
[00012000/00100000]  loss(tr): 0.038  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.020  loss_contractive(tr): 0.029  loss_margin(tr): 0.043  beta: 0.240  gamma: 0.240  valid_ratio(va): 0.728  similarity(va): 0.427
[00013000/00100000]  loss(tr): 0.034  loss_recon_src(tr): 0.016  loss_recon_tar(tr): 0.016  loss_recon_neg(tr): 0.020  loss_contractive(tr): 0.052  loss_margin(tr): 0.011  beta: 0.260  gamma: 0.260  valid_ratio(va): 0.704  similarity(va): 0.434
[00014000/00100000]  loss(tr): 0.049  loss_recon_src(tr): 0.017  loss_recon_tar(tr): 0.017  loss_recon_neg(tr): 0.019  loss_contractive(tr): 0.079  loss_margin(tr): 0.034  beta: 0.280  gamma: 0.280  valid_ratio(va): 0.658  similarity(va): 0.409
[00015000/00100000]  loss(tr): 0.064  loss_recon_src(tr): 0.018  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.019  loss_contractive(tr): 0.070  loss_margin(tr): 0.079  beta: 0.300  gamma: 0.300  valid_ratio(va): 0.812  similarity(va): 0.487
[00016000/00100000]  loss(tr): 0.057  loss_recon_src(tr): 0.018  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.087  loss_margin(tr): 0.031  beta: 0.320  gamma: 0.320  valid_ratio(va): 0.660  similarity(va): 0.432
[00017000/00100000]  loss(tr): 0.066  loss_recon_src(tr): 0.018  loss_recon_tar(tr): 0.018  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.047  loss_margin(tr): 0.091  beta: 0.340  gamma: 0.340  valid_ratio(va): 0.666  similarity(va): 0.420
[00018000/00100000]  loss(tr): 0.028  loss_recon_src(tr): 0.018  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.020  loss_contractive(tr): 0.021  loss_margin(tr): 0.004  beta: 0.360  gamma: 0.360  valid_ratio(va): 0.662  similarity(va): 0.421
[00019000/00100000]  loss(tr): 0.040  loss_recon_src(tr): 0.014  loss_recon_tar(tr): 0.016  loss_recon_neg(tr): 0.020  loss_contractive(tr): 0.058  loss_margin(tr): 0.003  beta: 0.380  gamma: 0.380  valid_ratio(va): 0.684  similarity(va): 0.420
[00020000/00100000]  loss(tr): 0.067  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.017  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.067  loss_margin(tr): 0.050  beta: 0.400  gamma: 0.400  valid_ratio(va): 0.688  similarity(va): 0.429
[00021000/00100000]  loss(tr): 0.053  loss_recon_src(tr): 0.018  loss_recon_tar(tr): 0.018  loss_recon_neg(tr): 0.018  loss_contractive(tr): 0.058  loss_margin(tr): 0.026  beta: 0.420  gamma: 0.420  valid_ratio(va): 0.708  similarity(va): 0.441
[00022000/00100000]  loss(tr): 0.054  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.017  loss_recon_neg(tr): 0.018  loss_contractive(tr): 0.035  loss_margin(tr): 0.046  beta: 0.440  gamma: 0.440  valid_ratio(va): 0.822  similarity(va): 0.488
[00023000/00100000]  loss(tr): 0.108  loss_recon_src(tr): 0.026  loss_recon_tar(tr): 0.028  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.044  loss_margin(tr): 0.135  beta: 0.460  gamma: 0.460  valid_ratio(va): 0.658  similarity(va): 0.419
[00024000/00100000]  loss(tr): 0.091  loss_recon_src(tr): 0.018  loss_recon_tar(tr): 0.016  loss_recon_neg(tr): 0.020  loss_contractive(tr): 0.047  loss_margin(tr): 0.104  beta: 0.480  gamma: 0.480  valid_ratio(va): 0.646  similarity(va): 0.415
[00025000/00100000]  loss(tr): 0.074  loss_recon_src(tr): 0.018  loss_recon_tar(tr): 0.015  loss_recon_neg(tr): 0.019  loss_contractive(tr): 0.071  loss_margin(tr): 0.041  beta: 0.500  gamma: 0.500  valid_ratio(va): 0.782  similarity(va): 0.469
[00026000/00100000]  loss(tr): 0.066  loss_recon_src(tr): 0.020  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.018  loss_contractive(tr): 0.040  loss_margin(tr): 0.051  beta: 0.520  gamma: 0.520  valid_ratio(va): 0.638  similarity(va): 0.419
[00027000/00100000]  loss(tr): 0.058  loss_recon_src(tr): 0.019  loss_recon_tar(tr): 0.017  loss_recon_neg(tr): 0.020  loss_contractive(tr): 0.037  loss_margin(tr): 0.036  beta: 0.540  gamma: 0.540  valid_ratio(va): 0.672  similarity(va): 0.422
[00028000/00100000]  loss(tr): 0.128  loss_recon_src(tr): 0.020  loss_recon_tar(tr): 0.018  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.090  loss_margin(tr): 0.102  beta: 0.560  gamma: 0.560  valid_ratio(va): 0.656  similarity(va): 0.415
[00029000/00100000]  loss(tr): 0.143  loss_recon_src(tr): 0.019  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.020  loss_contractive(tr): 0.175  loss_margin(tr): 0.037  beta: 0.580  gamma: 0.580  valid_ratio(va): 0.652  similarity(va): 0.411
[00030000/00100000]  loss(tr): 0.161  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.060  loss_margin(tr): 0.174  beta: 0.600  gamma: 0.600  valid_ratio(va): 0.694  similarity(va): 0.429
[00031000/00100000]  loss(tr): 0.114  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.019  loss_contractive(tr): 0.064  loss_margin(tr): 0.087  beta: 0.620  gamma: 0.620  valid_ratio(va): 0.676  similarity(va): 0.411
[00032000/00100000]  loss(tr): 0.051  loss_recon_src(tr): 0.019  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.034  loss_margin(tr): 0.015  beta: 0.640  gamma: 0.640  valid_ratio(va): 0.682  similarity(va): 0.418
[00033000/00100000]  loss(tr): 0.095  loss_recon_src(tr): 0.025  loss_recon_tar(tr): 0.026  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.057  loss_margin(tr): 0.049  beta: 0.660  gamma: 0.660  valid_ratio(va): 0.708  similarity(va): 0.428
[00034000/00100000]  loss(tr): 0.110  loss_recon_src(tr): 0.017  loss_recon_tar(tr): 0.015  loss_recon_neg(tr): 0.020  loss_contractive(tr): 0.022  loss_margin(tr): 0.114  beta: 0.680  gamma: 0.680  valid_ratio(va): 0.750  similarity(va): 0.422
[00035000/00100000]  loss(tr): 0.096  loss_recon_src(tr): 0.019  loss_recon_tar(tr): 0.017  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.068  loss_margin(tr): 0.042  beta: 0.700  gamma: 0.700  valid_ratio(va): 0.842  similarity(va): 0.483
[00036000/00100000]  loss(tr): 0.131  loss_recon_src(tr): 0.024  loss_recon_tar(tr): 0.018  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.097  loss_margin(tr): 0.054  beta: 0.720  gamma: 0.720  valid_ratio(va): 0.804  similarity(va): 0.464
[00037000/00100000]  loss(tr): 0.143  loss_recon_src(tr): 0.026  loss_recon_tar(tr): 0.025  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.118  loss_margin(tr): 0.041  beta: 0.740  gamma: 0.740  valid_ratio(va): 0.658  similarity(va): 0.395
[00038000/00100000]  loss(tr): 0.161  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.019  loss_contractive(tr): 0.038  loss_margin(tr): 0.147  beta: 0.760  gamma: 0.760  valid_ratio(va): 0.698  similarity(va): 0.422
[00039000/00100000]  loss(tr): 0.103  loss_recon_src(tr): 0.020  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.028  loss_contractive(tr): 0.033  loss_margin(tr): 0.070  beta: 0.780  gamma: 0.780  valid_ratio(va): 0.728  similarity(va): 0.414
[00040000/00100000]  loss(tr): 0.132  loss_recon_src(tr): 0.026  loss_recon_tar(tr): 0.025  loss_recon_neg(tr): 0.024  loss_contractive(tr): 0.073  loss_margin(tr): 0.061  beta: 0.800  gamma: 0.800  valid_ratio(va): 0.692  similarity(va): 0.392
[00041000/00100000]  loss(tr): 0.159  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.060  loss_margin(tr): 0.108  beta: 0.820  gamma: 0.820  valid_ratio(va): 0.682  similarity(va): 0.410
[00042000/00100000]  loss(tr): 0.189  loss_recon_src(tr): 0.024  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.053  loss_margin(tr): 0.143  beta: 0.840  gamma: 0.840  valid_ratio(va): 0.754  similarity(va): 0.441
[00043000/00100000]  loss(tr): 0.174  loss_recon_src(tr): 0.024  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.093  loss_margin(tr): 0.084  beta: 0.860  gamma: 0.860  valid_ratio(va): 0.700  similarity(va): 0.407
[00044000/00100000]  loss(tr): 0.107  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.022  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.037  loss_margin(tr): 0.059  beta: 0.880  gamma: 0.880  valid_ratio(va): 0.658  similarity(va): 0.380
[00045000/00100000]  loss(tr): 0.152  loss_recon_src(tr): 0.061  loss_recon_tar(tr): 0.040  loss_recon_neg(tr): 0.050  loss_contractive(tr): 0.047  loss_margin(tr): 0.066  beta: 0.900  gamma: 0.900  valid_ratio(va): 0.806  similarity(va): 0.458
[00046000/00100000]  loss(tr): 0.083  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.022  loss_recon_neg(tr): 0.019  loss_contractive(tr): 0.027  loss_margin(tr): 0.040  beta: 0.920  gamma: 0.920  valid_ratio(va): 0.792  similarity(va): 0.444
[00047000/00100000]  loss(tr): 0.129  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.024  loss_contractive(tr): 0.049  loss_margin(tr): 0.064  beta: 0.940  gamma: 0.940  valid_ratio(va): 0.818  similarity(va): 0.458
[00048000/00100000]  loss(tr): 0.147  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.079  loss_margin(tr): 0.050  beta: 0.960  gamma: 0.960  valid_ratio(va): 0.768  similarity(va): 0.442
[00049000/00100000]  loss(tr): 0.111  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.023  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.024  loss_margin(tr): 0.066  beta: 0.980  gamma: 0.980  valid_ratio(va): 0.782  similarity(va): 0.430
[00050000/00100000]  loss(tr): 0.149  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.072  loss_margin(tr): 0.056  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.742  similarity(va): 0.420
[00051000/00100000]  loss(tr): 0.084  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.040  loss_margin(tr): 0.024  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.740  similarity(va): 0.419
[00052000/00100000]  loss(tr): 0.158  loss_recon_src(tr): 0.030  loss_recon_tar(tr): 0.029  loss_recon_neg(tr): 0.033  loss_contractive(tr): 0.029  loss_margin(tr): 0.098  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.798  similarity(va): 0.440
[00053000/00100000]  loss(tr): 0.091  loss_recon_src(tr): 0.029  loss_recon_tar(tr): 0.025  loss_recon_neg(tr): 0.028  loss_contractive(tr): 0.031  loss_margin(tr): 0.032  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.734  similarity(va): 0.407
[00054000/00100000]  loss(tr): 0.137  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.016  loss_margin(tr): 0.098  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.702  similarity(va): 0.393
[00055000/00100000]  loss(tr): 0.097  loss_recon_src(tr): 0.028  loss_recon_tar(tr): 0.024  loss_recon_neg(tr): 0.028  loss_contractive(tr): 0.038  loss_margin(tr): 0.032  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.642  similarity(va): 0.388
[00056000/00100000]  loss(tr): 0.234  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.024  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.101  loss_margin(tr): 0.110  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.676  similarity(va): 0.394
[00057000/00100000]  loss(tr): 0.125  loss_recon_src(tr): 0.027  loss_recon_tar(tr): 0.025  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.040  loss_margin(tr): 0.061  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.718  similarity(va): 0.407
[00058000/00100000]  loss(tr): 0.174  loss_recon_src(tr): 0.027  loss_recon_tar(tr): 0.023  loss_recon_neg(tr): 0.028  loss_contractive(tr): 0.097  loss_margin(tr): 0.050  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.682  similarity(va): 0.408
[00059000/00100000]  loss(tr): 0.183  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.059  loss_margin(tr): 0.102  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.664  similarity(va): 0.399
[00060000/00100000]  loss(tr): 0.138  loss_recon_src(tr): 0.027  loss_recon_tar(tr): 0.026  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.060  loss_margin(tr): 0.052  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.646  similarity(va): 0.340
[00061000/00100000]  loss(tr): 0.234  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.022  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.105  loss_margin(tr): 0.108  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.644  similarity(va): 0.375
[00062000/00100000]  loss(tr): 0.108  loss_recon_src(tr): 0.026  loss_recon_tar(tr): 0.026  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.031  loss_margin(tr): 0.053  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.668  similarity(va): 0.389
[00063000/00100000]  loss(tr): 0.212  loss_recon_src(tr): 0.026  loss_recon_tar(tr): 0.024  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.119  loss_margin(tr): 0.068  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.660  similarity(va): 0.393
[00064000/00100000]  loss(tr): 0.150  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.022  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.069  loss_margin(tr): 0.058  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.654  similarity(va): 0.391
[00065000/00100000]  loss(tr): 0.078  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.027  loss_margin(tr): 0.030  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.638  similarity(va): 0.382
[00066000/00100000]  loss(tr): 0.139  loss_recon_src(tr): 0.024  loss_recon_tar(tr): 0.023  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.045  loss_margin(tr): 0.069  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.648  similarity(va): 0.373
[00067000/00100000]  loss(tr): 0.139  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.024  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.060  loss_margin(tr): 0.055  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.724  similarity(va): 0.423
[00068000/00100000]  loss(tr): 0.144  loss_recon_src(tr): 0.033  loss_recon_tar(tr): 0.033  loss_recon_neg(tr): 0.029  loss_contractive(tr): 0.027  loss_margin(tr): 0.085  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.892  similarity(va): 0.452
[00069000/00100000]  loss(tr): 0.106  loss_recon_src(tr): 0.025  loss_recon_tar(tr): 0.022  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.020  loss_margin(tr): 0.063  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.642  similarity(va): 0.386
[00070000/00100000]  loss(tr): 0.139  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.051  loss_margin(tr): 0.067  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.638  similarity(va): 0.383
[00071000/00100000]  loss(tr): 0.156  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.106  loss_margin(tr): 0.029  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.654  similarity(va): 0.391
[00072000/00100000]  loss(tr): 0.196  loss_recon_src(tr): 0.024  loss_recon_tar(tr): 0.023  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.167  loss_margin(tr): 0.005  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.674  similarity(va): 0.390
[00073000/00100000]  loss(tr): 0.150  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.034  loss_margin(tr): 0.095  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.668  similarity(va): 0.381
[00074000/00100000]  loss(tr): 0.274  loss_recon_src(tr): 0.020  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.038  loss_margin(tr): 0.215  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.658  similarity(va): 0.390
[00075000/00100000]  loss(tr): 0.111  loss_recon_src(tr): 0.024  loss_recon_tar(tr): 0.025  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.030  loss_margin(tr): 0.057  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.640  similarity(va): 0.365
[00076000/00100000]  loss(tr): 0.179  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.022  loss_recon_neg(tr): 0.019  loss_contractive(tr): 0.145  loss_margin(tr): 0.013  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.644  similarity(va): 0.385
[00077000/00100000]  loss(tr): 0.208  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.102  loss_margin(tr): 0.085  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.662  similarity(va): 0.396
[00078000/00100000]  loss(tr): 0.124  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.027  loss_contractive(tr): 0.040  loss_margin(tr): 0.061  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.664  similarity(va): 0.386
[00079000/00100000]  loss(tr): 0.096  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.022  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.021  loss_margin(tr): 0.053  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.648  similarity(va): 0.390
[00080000/00100000]  loss(tr): 0.142  loss_recon_src(tr): 0.040  loss_recon_tar(tr): 0.036  loss_recon_neg(tr): 0.037  loss_contractive(tr): 0.044  loss_margin(tr): 0.060  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.698  similarity(va): 0.399
[00081000/00100000]  loss(tr): 0.187  loss_recon_src(tr): 0.041  loss_recon_tar(tr): 0.038  loss_recon_neg(tr): 0.040  loss_contractive(tr): 0.089  loss_margin(tr): 0.059  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.704  similarity(va): 0.395
[00082000/00100000]  loss(tr): 0.150  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.020  loss_recon_neg(tr): 0.023  loss_contractive(tr): 0.030  loss_margin(tr): 0.099  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.652  similarity(va): 0.386
[00083000/00100000]  loss(tr): 0.102  loss_recon_src(tr): 0.021  loss_recon_tar(tr): 0.019  loss_recon_neg(tr): 0.024  loss_contractive(tr): 0.057  loss_margin(tr): 0.023  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.646  similarity(va): 0.389
[00084000/00100000]  loss(tr): 0.100  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.022  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.058  loss_margin(tr): 0.018  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.724  similarity(va): 0.408
[00085000/00100000]  loss(tr): 0.100  loss_recon_src(tr): 0.025  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.076  loss_margin(tr): 0.002  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.674  similarity(va): 0.385
[00086000/00100000]  loss(tr): 0.118  loss_recon_src(tr): 0.027  loss_recon_tar(tr): 0.024  loss_recon_neg(tr): 0.028  loss_contractive(tr): 0.042  loss_margin(tr): 0.050  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.658  similarity(va): 0.383
[00087000/00100000]  loss(tr): 0.099  loss_recon_src(tr): 0.028  loss_recon_tar(tr): 0.028  loss_recon_neg(tr): 0.024  loss_contractive(tr): 0.045  loss_margin(tr): 0.027  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.682  similarity(va): 0.397
[00088000/00100000]  loss(tr): 0.172  loss_recon_src(tr): 0.022  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.093  loss_margin(tr): 0.055  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.658  similarity(va): 0.378
[00089000/00100000]  loss(tr): 0.241  loss_recon_src(tr): 0.024  loss_recon_tar(tr): 0.024  loss_recon_neg(tr): 0.021  loss_contractive(tr): 0.122  loss_margin(tr): 0.097  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.638  similarity(va): 0.379
[00090000/00100000]  loss(tr): 0.085  loss_recon_src(tr): 0.026  loss_recon_tar(tr): 0.031  loss_recon_neg(tr): 0.030  loss_contractive(tr): 0.014  loss_margin(tr): 0.042  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.642  similarity(va): 0.379
[00091000/00100000]  loss(tr): 0.143  loss_recon_src(tr): 0.024  loss_recon_tar(tr): 0.023  loss_recon_neg(tr): 0.022  loss_contractive(tr): 0.098  loss_margin(tr): 0.022  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.644  similarity(va): 0.384
[00092000/00100000]  loss(tr): 0.183  loss_recon_src(tr): 0.050  loss_recon_tar(tr): 0.040  loss_recon_neg(tr): 0.044  loss_contractive(tr): 0.035  loss_margin(tr): 0.104  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.750  similarity(va): 0.315
[00093000/00100000]  loss(tr): 0.195  loss_recon_src(tr): 0.077  loss_recon_tar(tr): 0.052  loss_recon_neg(tr): 0.038  loss_contractive(tr): 0.103  loss_margin(tr): 0.038  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.758  similarity(va): 0.411
[00094000/00100000]  loss(tr): 0.102  loss_recon_src(tr): 0.033  loss_recon_tar(tr): 0.030  loss_recon_neg(tr): 0.029  loss_contractive(tr): 0.019  loss_margin(tr): 0.053  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.652  similarity(va): 0.392
[00095000/00100000]  loss(tr): 0.224  loss_recon_src(tr): 0.023  loss_recon_tar(tr): 0.021  loss_recon_neg(tr): 0.025  loss_contractive(tr): 0.083  loss_margin(tr): 0.117  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.658  similarity(va): 0.380
[00096000/00100000]  loss(tr): 0.203  loss_recon_src(tr): 0.036  loss_recon_tar(tr): 0.031  loss_recon_neg(tr): 0.026  loss_contractive(tr): 0.118  loss_margin(tr): 0.055  beta: 1.000  gamma: 1.000  valid_ratio(va): 0.732  similarity(va): 0.395
